scats_id,timestamp,flow_15min,lat,lon,location,hour_of_day,day_of_week,is_weekend
3812,2006-10-25 08:30:00,785,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,8,2,False
3812,2006-10-25 08:45:00,787,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,8,2,False
3812,2006-10-25 09:00:00,742,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,9,2,False
3812,2006-10-25 09:15:00,525,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,9,2,False
3812,2006-10-25 09:30:00,519,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,9,2,False
3812,2006-10-25 09:45:00,430,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,9,2,False
3812,2006-10-25 10:00:00,581,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,10,2,False
3812,2006-10-25 10:15:00,392,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,10,2,False
3812,2006-10-25 10:30:00,426,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,10,2,False
3812,2006-10-25 10:45:00,422,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,10,2,False
3812,2006-10-25 11:00:00,595,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,11,2,False
3812,2006-10-25 11:15:00,423,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,11,2,False
3812,2006-10-25 11:30:00,582,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,11,2,False
3812,2006-10-25 11:45:00,507,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,11,2,False
3812,2006-10-25 12:00:00,597,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,12,2,False
3812,2006-10-25 12:15:00,685,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,12,2,False
3812,2006-10-25 12:30:00,407,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,12,2,False
3812,2006-10-25 12:45:00,403,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,12,2,False
3812,2006-10-25 13:00:00,563,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,13,2,False
3812,2006-10-25 13:15:00,424,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,13,2,False
3812,2006-10-25 13:30:00,430,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,13,2,False
3812,2006-10-25 13:45:00,561,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,13,2,False
3812,2006-10-25 14:00:00,387,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,14,2,False
3812,2006-10-25 14:15:00,411,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,14,2,False
3812,2006-10-25 14:30:00,429,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,14,2,False
3812,2006-10-25 14:45:00,476,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,14,2,False
3812,2006-10-25 15:00:00,547,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,15,2,False
3812,2006-10-25 15:15:00,598,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,15,2,False
3812,2006-10-25 15:30:00,914,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,15,2,False
3812,2006-10-25 15:45:00,574,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,15,2,False
3812,2006-10-25 16:00:00,575,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,16,2,False
3812,2006-10-25 16:15:00,541,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,16,2,False
3812,2006-10-25 16:30:00,756,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,16,2,False
3812,2006-10-25 16:45:00,622,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,16,2,False
3812,2006-10-25 17:00:00,899,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,17,2,False
3812,2006-10-25 17:15:00,1033,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,17,2,False
3812,2006-10-25 17:30:00,714,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,17,2,False
3812,2006-10-25 17:45:00,957,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,17,2,False
3812,2006-10-25 18:00:00,617,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,18,2,False
3812,2006-10-25 18:15:00,1047,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,18,2,False
3812,2006-10-25 18:30:00,766,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,18,2,False
3812,2006-10-25 18:45:00,661,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,18,2,False
3812,2006-10-25 19:00:00,385,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,19,2,False
3812,2006-10-25 19:15:00,479,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,19,2,False
3812,2006-10-25 19:30:00,332,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,19,2,False
3812,2006-10-25 19:45:00,303,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,19,2,False
3812,2006-10-25 20:00:00,259,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,20,2,False
3812,2006-10-25 20:15:00,242,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,20,2,False
3812,2006-10-25 20:30:00,225,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,20,2,False
3812,2006-10-25 20:45:00,214,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,20,2,False
3812,2006-10-25 21:00:00,426,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,21,2,False
3812,2006-10-25 21:15:00,232,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,21,2,False
3812,2006-10-25 21:30:00,198,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,21,2,False
3812,2006-10-25 21:45:00,170,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,21,2,False
3812,2006-10-25 22:00:00,390,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,22,2,False
3812,2006-10-25 22:15:00,164,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,22,2,False
3812,2006-10-25 22:30:00,139,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,22,2,False
3812,2006-10-25 22:45:00,102,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,22,2,False
3812,2006-10-25 23:00:00,219,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,23,2,False
3812,2006-10-25 23:15:00,89,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,23,2,False
3812,2006-10-25 23:30:00,69,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,23,2,False
3812,2006-10-25 23:45:00,63,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,23,2,False
3812,2006-10-26 00:00:00,83,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,0,3,False
3812,2006-10-26 00:15:00,95,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,0,3,False
3812,2006-10-26 00:30:00,87,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,0,3,False
3812,2006-10-26 00:45:00,61,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,0,3,False
3812,2006-10-26 01:00:00,39,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,1,3,False
3812,2006-10-26 01:15:00,14,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,1,3,False
3812,2006-10-26 01:30:00,16,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,1,3,False
3812,2006-10-26 01:45:00,13,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,1,3,False
3812,2006-10-26 02:00:00,12,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,2,3,False
3812,2006-10-26 02:15:00,6,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,2,3,False
3812,2006-10-26 02:30:00,9,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,2,3,False
3812,2006-10-26 02:45:00,15,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,2,3,False
3812,2006-10-26 03:00:00,9,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,3,3,False
3812,2006-10-26 03:15:00,7,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,3,3,False
3812,2006-10-26 03:30:00,8,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,3,3,False
3812,2006-10-26 03:45:00,10,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,3,3,False
3812,2006-10-26 04:00:00,8,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,4,3,False
3812,2006-10-26 04:15:00,16,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,4,3,False
3812,2006-10-26 04:30:00,17,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,4,3,False
3812,2006-10-26 04:45:00,28,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,4,3,False
3812,2006-10-26 05:00:00,63,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,5,3,False
3812,2006-10-26 05:15:00,67,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,5,3,False
3812,2006-10-26 05:30:00,88,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,5,3,False
3812,2006-10-26 05:45:00,97,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,5,3,False
3812,2006-10-26 06:00:00,197,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,6,3,False
3812,2006-10-26 06:15:00,212,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,6,3,False
3812,2006-10-26 06:30:00,219,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,6,3,False
3812,2006-10-26 06:45:00,371,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,6,3,False
3812,2006-10-26 07:00:00,515,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,7,3,False
3812,2006-10-26 07:15:00,536,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,7,3,False
3812,2006-10-26 07:30:00,769,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,7,3,False
3812,2006-10-26 07:45:00,748,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,7,3,False
3812,2006-10-26 08:00:00,1045,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,8,3,False
3812,2006-10-26 08:15:00,795,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,8,3,False
3812,2006-10-26 08:30:00,841,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,8,3,False
3812,2006-10-26 08:45:00,972,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,8,3,False
3812,2006-10-26 09:00:00,591,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,9,3,False
3812,2006-10-26 09:15:00,552,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,9,3,False
3812,2006-10-26 09:30:00,650,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,9,3,False
3812,2006-10-26 09:45:00,451,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,9,3,False
3812,2006-10-26 10:00:00,502,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,10,3,False
3812,2006-10-26 10:15:00,417,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,10,3,False
3812,2006-10-26 10:30:00,757,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,10,3,False
3812,2006-10-26 10:45:00,457,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,10,3,False
3812,2006-10-26 11:00:00,411,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,11,3,False
3812,2006-10-26 11:15:00,709,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,11,3,False
3812,2006-10-26 11:30:00,711,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,11,3,False
3812,2006-10-26 11:45:00,477,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,11,3,False
3812,2006-10-26 12:00:00,600,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,12,3,False
3812,2006-10-26 12:15:00,642,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,12,3,False
3812,2006-10-26 12:30:00,617,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,12,3,False
3812,2006-10-26 12:45:00,713,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,12,3,False
3812,2006-10-26 13:00:00,580,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,13,3,False
3812,2006-10-26 13:15:00,416,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,13,3,False
3812,2006-10-26 13:30:00,433,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,13,3,False
3812,2006-10-26 13:45:00,678,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,13,3,False
3812,2006-10-26 14:00:00,591,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,14,3,False
3812,2006-10-26 14:15:00,449,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,14,3,False
3812,2006-10-26 14:30:00,634,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,14,3,False
3812,2006-10-26 14:45:00,507,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,14,3,False
3812,2006-10-26 15:00:00,543,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,15,3,False
3812,2006-10-26 15:15:00,614,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,15,3,False
3812,2006-10-26 15:30:00,754,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,15,3,False
3812,2006-10-26 15:45:00,624,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,15,3,False
3812,2006-10-26 16:00:00,791,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,16,3,False
3812,2006-10-26 16:15:00,769,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,16,3,False
3812,2006-10-26 16:30:00,787,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,16,3,False
3812,2006-10-26 16:45:00,664,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,16,3,False
3812,2006-10-26 17:00:00,863,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,17,3,False
3812,2006-10-26 17:15:00,875,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,17,3,False
3812,2006-10-26 17:30:00,991,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,17,3,False
3812,2006-10-26 17:45:00,713,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,17,3,False
3812,2006-10-26 18:00:00,943,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,18,3,False
3812,2006-10-26 18:15:00,1106,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,18,3,False
3812,2006-10-26 18:30:00,781,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,18,3,False
3812,2006-10-26 18:45:00,487,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,18,3,False
3812,2006-10-26 19:00:00,506,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,19,3,False
3812,2006-10-26 19:15:00,384,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,19,3,False
3812,2006-10-26 19:30:00,507,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,19,3,False
3812,2006-10-26 19:45:00,308,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,19,3,False
3812,2006-10-26 20:00:00,260,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,20,3,False
3812,2006-10-26 20:15:00,339,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,20,3,False
3812,2006-10-26 20:30:00,382,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,20,3,False
3812,2006-10-26 20:45:00,231,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,20,3,False
3812,2006-10-26 21:00:00,266,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,21,3,False
3812,2006-10-26 21:15:00,331,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,21,3,False
3812,2006-10-26 21:30:00,222,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,21,3,False
3812,2006-10-26 21:45:00,317,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,21,3,False
3812,2006-10-26 22:00:00,411,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,22,3,False
3812,2006-10-26 22:15:00,191,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,22,3,False
3812,2006-10-26 22:30:00,164,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,22,3,False
3812,2006-10-26 22:45:00,176,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,22,3,False
3812,2006-10-26 23:00:00,240,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,23,3,False
3812,2006-10-26 23:15:00,86,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,23,3,False
3812,2006-10-26 23:30:00,80,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,23,3,False
3812,2006-10-26 23:45:00,72,-37.837489999999995,145.060865,TRAFALGAR_RD NE of CAMBERWELL_RD,23,3,False
4030,2006-10-22 00:00:00,215,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,0,6,True
4030,2006-10-22 00:15:00,159,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,0,6,True
4030,2006-10-22 00:30:00,165,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,0,6,True
4030,2006-10-22 00:45:00,132,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,0,6,True
4030,2006-10-22 01:00:00,150,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,1,6,True
4030,2006-10-22 01:15:00,98,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,1,6,True
4030,2006-10-22 01:30:00,82,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,1,6,True
4030,2006-10-22 01:45:00,86,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,1,6,True
4030,2006-10-22 02:00:00,57,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,2,6,True
4030,2006-10-22 02:15:00,62,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,2,6,True
4030,2006-10-22 02:30:00,62,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,2,6,True
4030,2006-10-22 02:45:00,66,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,2,6,True
4030,2006-10-22 03:00:00,52,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,3,6,True
4030,2006-10-22 03:15:00,43,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,3,6,True
4030,2006-10-22 03:30:00,47,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,3,6,True
4030,2006-10-22 03:45:00,58,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,3,6,True
4030,2006-10-22 04:00:00,33,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,4,6,True
4030,2006-10-22 04:15:00,31,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,4,6,True
4030,2006-10-22 04:30:00,28,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,4,6,True
4030,2006-10-22 04:45:00,33,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,4,6,True
4030,2006-10-22 05:00:00,27,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,5,6,True
4030,2006-10-22 05:15:00,36,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,5,6,True
4030,2006-10-22 05:30:00,40,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,5,6,True
4030,2006-10-22 05:45:00,31,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,5,6,True
4030,2006-10-22 06:00:00,39,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,6,6,True
4030,2006-10-22 06:15:00,40,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,6,6,True
4030,2006-10-22 06:30:00,71,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,6,6,True
4030,2006-10-22 06:45:00,44,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,6,6,True
4030,2006-10-22 07:00:00,88,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,7,6,True
4030,2006-10-22 07:15:00,75,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,7,6,True
4030,2006-10-22 07:30:00,75,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,7,6,True
4030,2006-10-22 07:45:00,106,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,7,6,True
4030,2006-10-22 08:00:00,121,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,8,6,True
4030,2006-10-22 08:15:00,112,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,8,6,True
4030,2006-10-22 08:30:00,146,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,8,6,True
4030,2006-10-22 08:45:00,142,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,8,6,True
4030,2006-10-22 09:00:00,172,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,9,6,True
4030,2006-10-22 09:15:00,187,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,9,6,True
4030,2006-10-22 09:30:00,208,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,9,6,True
4030,2006-10-22 09:45:00,245,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,9,6,True
4030,2006-10-22 10:00:00,273,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,10,6,True
4030,2006-10-22 10:15:00,284,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,10,6,True
4030,2006-10-22 10:30:00,299,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,10,6,True
4030,2006-10-22 10:45:00,315,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,10,6,True
4030,2006-10-22 11:00:00,304,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,11,6,True
4030,2006-10-22 11:15:00,312,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,11,6,True
4030,2006-10-22 11:30:00,345,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,11,6,True
4030,2006-10-22 11:45:00,372,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,11,6,True
4030,2006-10-22 12:00:00,387,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,12,6,True
4030,2006-10-22 12:15:00,375,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,12,6,True
4030,2006-10-22 12:30:00,365,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,12,6,True
4030,2006-10-22 12:45:00,407,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,12,6,True
4030,2006-10-22 13:00:00,390,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,13,6,True
4030,2006-10-22 13:15:00,373,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,13,6,True
4030,2006-10-22 13:30:00,369,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,13,6,True
4030,2006-10-22 13:45:00,323,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,13,6,True
4030,2006-10-22 14:00:00,340,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,14,6,True
4030,2006-10-22 14:15:00,343,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,14,6,True
4030,2006-10-22 14:30:00,291,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,14,6,True
4030,2006-10-22 14:45:00,373,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,14,6,True
4030,2006-10-22 15:00:00,325,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,15,6,True
4030,2006-10-22 15:15:00,365,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,15,6,True
4030,2006-10-22 15:30:00,359,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,15,6,True
4030,2006-10-22 15:45:00,370,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,15,6,True
4030,2006-10-22 16:00:00,439,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,16,6,True
4030,2006-10-22 16:15:00,338,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,16,6,True
4030,2006-10-22 16:30:00,434,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,16,6,True
