scats_id,timestamp,lat,lon,location,flow_hourly,day_of_week,is_weekend,hour_of_day
4040,2006-10-28 04:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,336,5,True,4
4040,2006-10-28 05:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,468,5,True,5
4040,2006-10-28 06:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,816,5,True,6
4040,2006-10-28 07:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1351,5,True,7
4040,2006-10-28 08:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1958,5,True,8
4040,2006-10-28 09:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2267,5,True,9
4040,2006-10-28 10:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2556,5,True,10
4040,2006-10-28 11:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2465,5,True,11
4040,2006-10-28 12:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2576,5,True,12
4040,2006-10-28 13:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2637,5,True,13
4040,2006-10-28 14:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2621,5,True,14
4040,2006-10-28 15:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2428,5,True,15
4040,2006-10-28 16:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2475,5,True,16
4040,2006-10-28 17:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2663,5,True,17
4040,2006-10-28 18:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2512,5,True,18
4040,2006-10-28 19:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2320,5,True,19
4040,2006-10-28 20:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1827,5,True,20
4040,2006-10-28 21:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1620,5,True,21
4040,2006-10-28 22:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1667,5,True,22
4040,2006-10-28 23:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1586,5,True,23
4040,2006-10-29 00:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1251,6,True,0
4040,2006-10-29 01:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,821,6,True,1
4040,2006-10-29 02:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,485,6,True,2
4040,2006-10-29 03:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,557,6,True,3
4040,2006-10-29 04:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,456,6,True,4
4040,2006-10-29 05:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,443,6,True,5
4040,2006-10-29 06:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,672,6,True,6
4040,2006-10-29 07:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,896,6,True,7
4040,2006-10-29 08:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1170,6,True,8
4040,2006-10-29 09:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1724,6,True,9
4040,2006-10-29 10:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2116,6,True,10
4040,2006-10-29 11:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2265,6,True,11
4040,2006-10-29 12:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2587,6,True,12
4040,2006-10-29 13:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2553,6,True,13
4040,2006-10-29 14:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2426,6,True,14
4040,2006-10-29 15:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2468,6,True,15
4040,2006-10-29 16:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2493,6,True,16
4040,2006-10-29 17:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2508,6,True,17
4040,2006-10-29 18:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2117,6,True,18
4040,2006-10-29 19:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1571,6,True,19
4040,2006-10-29 20:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1435,6,True,20
4040,2006-10-29 21:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1330,6,True,21
4040,2006-10-29 22:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1100,6,True,22
4040,2006-10-29 23:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,689,6,True,23
4040,2006-10-30 00:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,440,0,False,0
4040,2006-10-30 01:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,240,0,False,1
4040,2006-10-30 02:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,145,0,False,2
4040,2006-10-30 03:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,176,0,False,3
4040,2006-10-30 04:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,252,0,False,4
4040,2006-10-30 05:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,555,0,False,5
4040,2006-10-30 06:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1549,0,False,6
4040,2006-10-30 07:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2905,0,False,7
4040,2006-10-30 08:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,3245,0,False,8
4040,2006-10-30 09:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2536,0,False,9
4040,2006-10-30 10:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2300,0,False,10
4040,2006-10-30 11:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2399,0,False,11
4040,2006-10-30 12:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2283,0,False,12
4040,2006-10-30 13:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2368,0,False,13
4040,2006-10-30 14:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2234,0,False,14
4040,2006-10-30 15:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2376,0,False,15
4040,2006-10-30 16:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2681,0,False,16
4040,2006-10-30 17:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,3055,0,False,17
4040,2006-10-30 18:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2728,0,False,18
4040,2006-10-30 19:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2018,0,False,19
4040,2006-10-30 20:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1515,0,False,20
4040,2006-10-30 21:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1454,0,False,21
4040,2006-10-30 22:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1072,0,False,22
4040,2006-10-30 23:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,704,0,False,23
4040,2006-10-31 00:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,401,1,False,0
4040,2006-10-31 01:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,185,1,False,1
4040,2006-10-31 02:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,144,1,False,2
4040,2006-10-31 03:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,152,1,False,3
4040,2006-10-31 04:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,194,1,False,4
4040,2006-10-31 05:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,600,1,False,5
4040,2006-10-31 06:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1674,1,False,6
4040,2006-10-31 07:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,3043,1,False,7
4040,2006-10-31 08:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,3388,1,False,8
4040,2006-10-31 09:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2655,1,False,9
4040,2006-10-31 10:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2447,1,False,10
4040,2006-10-31 11:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2564,1,False,11
4040,2006-10-31 12:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2489,1,False,12
4040,2006-10-31 13:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2472,1,False,13
4040,2006-10-31 14:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2462,1,False,14
4040,2006-10-31 15:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2517,1,False,15
4040,2006-10-31 16:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2458,1,False,16
4040,2006-10-31 17:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,3008,1,False,17
4040,2006-10-31 18:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2823,1,False,18
4040,2006-10-31 19:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2166,1,False,19
4040,2006-10-31 20:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1609,1,False,20
4040,2006-10-31 21:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1545,1,False,21
4040,2006-10-31 22:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1291,1,False,22
4040,2006-10-31 23:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,809,1,False,23
4043,2006-10-27 00:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,472,4,False,0
4043,2006-10-27 01:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,269,4,False,1
4043,2006-10-27 02:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,196,4,False,2
4043,2006-10-27 03:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,196,4,False,3
4043,2006-10-27 04:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,195,4,False,4
4043,2006-10-27 05:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,750,4,False,5
4043,2006-10-27 06:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,2454,4,False,6
4043,2006-10-27 07:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3926,4,False,7
4043,2006-10-27 08:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,4102,4,False,8
4043,2006-10-27 09:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3371,4,False,9
4043,2006-10-27 10:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3116,4,False,10
4043,2006-10-27 11:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3117,4,False,11
4043,2006-10-27 12:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3022,4,False,12
4043,2006-10-27 13:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,2972,4,False,13
4043,2006-10-27 14:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3242,4,False,14
4043,2006-10-27 15:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3263,4,False,15
4043,2006-10-27 16:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3742,4,False,16
4043,2006-10-27 17:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,4185,4,False,17
4043,2006-10-27 18:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3673,4,False,18
4043,2006-10-27 19:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,2829,4,False,19
4043,2006-10-27 20:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,1976,4,False,20
4043,2006-10-27 21:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,1675,4,False,21
4043,2006-10-27 22:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,1628,4,False,22
4043,2006-10-27 23:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,1351,4,False,23
4043,2006-10-28 00:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,1025,5,True,0
4043,2006-10-28 01:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,594,5,True,1
4043,2006-10-28 02:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,392,5,True,2
4043,2006-10-28 03:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,287,5,True,3
4043,2006-10-28 04:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,250,5,True,4
4043,2006-10-28 05:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,488,5,True,5
4043,2006-10-28 06:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,939,5,True,6
4043,2006-10-28 07:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,1475,5,True,7
4043,2006-10-28 08:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,2175,5,True,8
4043,2006-10-28 09:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,2638,5,True,9
4043,2006-10-28 10:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3023,5,True,10
4043,2006-10-28 11:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3345,5,True,11
4043,2006-10-28 12:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3334,5,True,12
4043,2006-10-28 13:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3174,5,True,13
4043,2006-10-28 14:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3149,5,True,14
4043,2006-10-28 15:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,2962,5,True,15
4043,2006-10-28 16:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,2976,5,True,16
4043,2006-10-28 17:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3254,5,True,17
4043,2006-10-28 18:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3084,5,True,18
4043,2006-10-28 19:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,2458,5,True,19
4043,2006-10-28 20:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,1640,5,True,20
4043,2006-10-28 21:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,1568,5,True,21
4043,2006-10-28 22:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,1685,5,True,22
4043,2006-10-28 23:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,1705,5,True,23
4043,2006-10-29 00:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,1328,6,True,0
4043,2006-10-29 01:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,699,6,True,1
4043,2006-10-29 02:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,400,6,True,2
4043,2006-10-29 03:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,523,6,True,3
4043,2006-10-29 04:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,429,6,True,4
4043,2006-10-29 05:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,445,6,True,5
4043,2006-10-29 06:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,662,6,True,6
4043,2006-10-29 07:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,882,6,True,7
4043,2006-10-29 08:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,1253,6,True,8
4043,2006-10-29 09:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,1916,6,True,9
4043,2006-10-29 10:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,2557,6,True,10
4043,2006-10-29 11:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,2861,6,True,11
4043,2006-10-29 12:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3224,6,True,12
4043,2006-10-29 13:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,2969,6,True,13
4043,2006-10-29 14:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,2862,6,True,14
4043,2006-10-29 15:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,2882,6,True,15
4043,2006-10-29 16:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3052,6,True,16
4043,2006-10-29 17:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3285,6,True,17
4043,2006-10-29 18:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,2763,6,True,18
4043,2006-10-29 19:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,1979,6,True,19
4043,2006-10-29 20:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,1611,6,True,20
4043,2006-10-29 21:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,1481,6,True,21
4043,2006-10-29 22:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,1234,6,True,22
4043,2006-10-29 23:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,748,6,True,23
4043,2006-10-30 00:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,440,0,False,0
4043,2006-10-30 01:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,222,0,False,1
4043,2006-10-30 02:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,125,0,False,2
4043,2006-10-30 03:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,139,0,False,3
4043,2006-10-30 04:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,222,0,False,4
4043,2006-10-30 05:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,668,0,False,5
4043,2006-10-30 06:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,2167,0,False,6
4043,2006-10-30 07:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3995,0,False,7
4043,2006-10-30 08:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,4082,0,False,8
4043,2006-10-30 09:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3368,0,False,9
4043,2006-10-30 10:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,2772,0,False,10
4043,2006-10-30 11:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,2711,0,False,11
4043,2006-10-30 12:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,2876,0,False,12
4043,2006-10-30 13:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,2891,0,False,13
4043,2006-10-30 14:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,2817,0,False,14
4043,2006-10-30 15:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3180,0,False,15
4043,2006-10-30 16:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3507,0,False,16
4043,2006-10-30 17:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,4022,0,False,17
4043,2006-10-30 18:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3601,0,False,18
4043,2006-10-30 19:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,2339,0,False,19
4043,2006-10-30 20:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,1696,0,False,20
4043,2006-10-30 21:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,1467,0,False,21
4043,2006-10-30 22:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,1179,0,False,22
4043,2006-10-30 23:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,648,0,False,23
4043,2006-10-31 00:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,354,1,False,0
4043,2006-10-31 01:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,195,1,False,1
4043,2006-10-31 02:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,134,1,False,2
4043,2006-10-31 03:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,129,1,False,3
4043,2006-10-31 04:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,186,1,False,4
4043,2006-10-31 05:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,676,1,False,5
4043,2006-10-31 06:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,2369,1,False,6
4043,2006-10-31 07:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,4038,1,False,7
4043,2006-10-31 08:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,4157,1,False,8
4043,2006-10-31 09:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3352,1,False,9
4043,2006-10-31 10:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,2961,1,False,10
4043,2006-10-31 11:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,2963,1,False,11
4043,2006-10-31 12:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3010,1,False,12
4043,2006-10-31 13:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3070,1,False,13
4043,2006-10-31 14:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3020,1,False,14
4043,2006-10-31 15:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3237,1,False,15
4043,2006-10-31 16:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3547,1,False,16
4043,2006-10-31 17:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3990,1,False,17
4043,2006-10-31 18:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,3865,1,False,18
4043,2006-10-31 19:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,2789,1,False,19
4043,2006-10-31 20:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,1880,1,False,20
4043,2006-10-31 21:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,1724,1,False,21
4043,2006-10-31 22:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,1407,1,False,22
4043,2006-10-31 23:00:00,-37.84716,145.0526275,BURKE_RD N of TOORAK_RD,805,1,False,23
4051,2006-10-27 00:00:00,-37.79414333333333,145.06933333333333,DONCASTER_RD E of BULLEEN_RD,90,4,False,0
4051,2006-10-27 01:00:00,-37.79414333333333,145.06933333333333,DONCASTER_RD E of BULLEEN_RD,35,4,False,1
4051,2006-10-27 02:00:00,-37.79414333333333,145.06933333333333,DONCASTER_RD E of BULLEEN_RD,34,4,False,2
4051,2006-10-27 03:00:00,-37.79414333333333,145.06933333333333,DONCASTER_RD E of BULLEEN_RD,36,4,False,3
4051,2006-10-27 04:00:00,-37.79414333333333,145.06933333333333,DONCASTER_RD E of BULLEEN_RD,43,4,False,4
4051,2006-10-27 05:00:00,-37.79414333333333,145.06933333333333,DONCASTER_RD E of BULLEEN_RD,119,4,False,5
4051,2006-10-27 06:00:00,-37.79414333333333,145.06933333333333,DONCASTER_RD E of BULLEEN_RD,351,4,False,6
4051,2006-10-27 07:00:00,-37.79414333333333,145.06933333333333,DONCASTER_RD E of BULLEEN_RD,1008,4,False,7
4051,2006-10-27 08:00:00,-37.79414333333333,145.06933333333333,DONCASTER_RD E of BULLEEN_RD,1296,4,False,8
4051,2006-10-27 09:00:00,-37.79414333333333,145.06933333333333,DONCASTER_RD E of BULLEEN_RD,964,4,False,9
4051,2006-10-27 10:00:00,-37.79414333333333,145.06933333333333,DONCASTER_RD E of BULLEEN_RD,890,4,False,10
4051,2006-10-27 11:00:00,-37.79414333333333,145.06933333333333,DONCASTER_RD E of BULLEEN_RD,831,4,False,11
4051,2006-10-27 12:00:00,-37.79414333333333,145.06933333333333,DONCASTER_RD E of BULLEEN_RD,956,4,False,12
4051,2006-10-27 13:00:00,-37.79414333333333,145.06933333333333,DONCASTER_RD E of BULLEEN_RD,920,4,False,13
4051,2006-10-27 14:00:00,-37.79414333333333,145.06933333333333,DONCASTER_RD E of BULLEEN_RD,892,4,False,14
4051,2006-10-27 15:00:00,-37.79414333333333,145.06933333333333,DONCASTER_RD E of BULLEEN_RD,1238,4,False,15
4051,2006-10-27 16:00:00,-37.79414333333333,145.06933333333333,DONCASTER_RD E of BULLEEN_RD,1175,4,False,16
4051,2006-10-27 17:00:00,-37.79414333333333,145.06933333333333,DONCASTER_RD E of BULLEEN_RD,1226,4,False,17
4051,2006-10-27 18:00:00,-37.79414333333333,145.06933333333333,DONCASTER_RD E of BULLEEN_RD,1122,4,False,18
4051,2006-10-27 19:00:00,-37.79414333333333,145.06933333333333,DONCASTER_RD E of BULLEEN_RD,857,4,False,19
4051,2006-10-27 20:00:00,-37.79414333333333,145.06933333333333,DONCASTER_RD E of BULLEEN_RD,524,4,False,20
4051,2006-10-27 21:00:00,-37.79414333333333,145.06933333333333,DONCASTER_RD E of BULLEEN_RD,483,4,False,21
4051,2006-10-27 22:00:00,-37.79414333333333,145.06933333333333,DONCASTER_RD E of BULLEEN_RD,351,4,False,22
4051,2006-10-27 23:00:00,-37.79414333333333,145.06933333333333,DONCASTER_RD E of BULLEEN_RD,367,4,False,23
4051,2006-10-28 00:00:00,-37.79414333333333,145.06933333333333,DONCASTER_RD E of BULLEEN_RD,210,5,True,0
4051,2006-10-28 01:00:00,-37.79414333333333,145.06933333333333,DONCASTER_RD E of BULLEEN_RD,110,5,True,1
