scats_id,timestamp,flow_15min,lat,lon,location,hour_of_day,day_of_week,is_weekend
4034,2006-10-29 16:15:00,657,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,16,6,True
4034,2006-10-29 16:30:00,733,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,16,6,True
4034,2006-10-29 16:45:00,651,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,16,6,True
4034,2006-10-29 17:00:00,693,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,17,6,True
4034,2006-10-29 17:15:00,700,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,17,6,True
4034,2006-10-29 17:30:00,707,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,17,6,True
4034,2006-10-29 17:45:00,693,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,17,6,True
4034,2006-10-29 18:00:00,607,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,18,6,True
4034,2006-10-29 18:15:00,637,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,18,6,True
4034,2006-10-29 18:30:00,600,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,18,6,True
4034,2006-10-29 18:45:00,563,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,18,6,True
4034,2006-10-29 19:00:00,467,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,19,6,True
4034,2006-10-29 19:15:00,413,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,19,6,True
4034,2006-10-29 19:30:00,438,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,19,6,True
4034,2006-10-29 19:45:00,377,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,19,6,True
4034,2006-10-29 20:00:00,313,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,20,6,True
4034,2006-10-29 20:15:00,348,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,20,6,True
4034,2006-10-29 20:30:00,373,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,20,6,True
4034,2006-10-29 20:45:00,362,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,20,6,True
4034,2006-10-29 21:00:00,352,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,21,6,True
4034,2006-10-29 21:15:00,321,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,21,6,True
4034,2006-10-29 21:30:00,303,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,21,6,True
4034,2006-10-29 21:45:00,322,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,21,6,True
4034,2006-10-29 22:00:00,289,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,22,6,True
4034,2006-10-29 22:15:00,266,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,22,6,True
4034,2006-10-29 22:30:00,239,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,22,6,True
4034,2006-10-29 22:45:00,241,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,22,6,True
4034,2006-10-29 23:00:00,203,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,23,6,True
4034,2006-10-29 23:15:00,161,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,23,6,True
4034,2006-10-29 23:30:00,158,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,23,6,True
4034,2006-10-29 23:45:00,98,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,23,6,True
4034,2006-10-30 00:00:00,99,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,0,0,False
4034,2006-10-30 00:15:00,75,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,0,0,False
4034,2006-10-30 00:30:00,79,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,0,0,False
4034,2006-10-30 00:45:00,54,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,0,0,False
4034,2006-10-30 01:00:00,45,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1,0,False
4034,2006-10-30 01:15:00,42,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1,0,False
4034,2006-10-30 01:30:00,47,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1,0,False
4034,2006-10-30 01:45:00,29,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1,0,False
4034,2006-10-30 02:00:00,33,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2,0,False
4034,2006-10-30 02:15:00,29,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2,0,False
4034,2006-10-30 02:30:00,23,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2,0,False
4034,2006-10-30 02:45:00,36,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2,0,False
4034,2006-10-30 03:00:00,22,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3,0,False
4034,2006-10-30 03:15:00,21,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3,0,False
4034,2006-10-30 03:30:00,22,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3,0,False
4034,2006-10-30 03:45:00,17,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3,0,False
4034,2006-10-30 04:00:00,20,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,4,0,False
4034,2006-10-30 04:15:00,34,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,4,0,False
4034,2006-10-30 04:30:00,50,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,4,0,False
4034,2006-10-30 04:45:00,61,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,4,0,False
4034,2006-10-30 05:00:00,63,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,5,0,False
4034,2006-10-30 05:15:00,82,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,5,0,False
4034,2006-10-30 05:30:00,107,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,5,0,False
4034,2006-10-30 05:45:00,128,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,5,0,False
4034,2006-10-30 06:00:00,201,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,6,0,False
4034,2006-10-30 06:15:00,323,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,6,0,False
4034,2006-10-30 06:30:00,438,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,6,0,False
4034,2006-10-30 06:45:00,590,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,6,0,False
4034,2006-10-30 07:00:00,655,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,7,0,False
4034,2006-10-30 07:15:00,758,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,7,0,False
4034,2006-10-30 07:30:00,901,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,7,0,False
4034,2006-10-30 07:45:00,959,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,7,0,False
4034,2006-10-30 08:00:00,923,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,8,0,False
4034,2006-10-30 08:15:00,928,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,8,0,False
4034,2006-10-30 08:30:00,910,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,8,0,False
4034,2006-10-30 08:45:00,862,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,8,0,False
4034,2006-10-30 09:00:00,782,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,9,0,False
4034,2006-10-30 09:15:00,687,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,9,0,False
4034,2006-10-30 09:30:00,667,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,9,0,False
4034,2006-10-30 09:45:00,620,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,9,0,False
4034,2006-10-30 10:00:00,652,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,10,0,False
4034,2006-10-30 10:15:00,684,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,10,0,False
4034,2006-10-30 10:30:00,610,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,10,0,False
4034,2006-10-30 10:45:00,642,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,10,0,False
4034,2006-10-30 11:00:00,587,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,11,0,False
4034,2006-10-30 11:15:00,599,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,11,0,False
4034,2006-10-30 11:30:00,649,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,11,0,False
4034,2006-10-30 11:45:00,601,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,11,0,False
4034,2006-10-30 12:00:00,651,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,12,0,False
4034,2006-10-30 12:15:00,622,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,12,0,False
4034,2006-10-30 12:30:00,620,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,12,0,False
4034,2006-10-30 12:45:00,636,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,12,0,False
4034,2006-10-30 13:00:00,627,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,13,0,False
4034,2006-10-30 13:15:00,609,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,13,0,False
4034,2006-10-30 13:30:00,654,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,13,0,False
4034,2006-10-30 13:45:00,696,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,13,0,False
4034,2006-10-30 14:00:00,590,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,14,0,False
4034,2006-10-30 14:15:00,638,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,14,0,False
4034,2006-10-30 14:30:00,636,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,14,0,False
4034,2006-10-30 14:45:00,671,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,14,0,False
4034,2006-10-30 15:00:00,760,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,15,0,False
4034,2006-10-30 15:15:00,767,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,15,0,False
4034,2006-10-30 15:30:00,748,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,15,0,False
4034,2006-10-30 15:45:00,767,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,15,0,False
4034,2006-10-30 16:00:00,795,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,16,0,False
4034,2006-10-30 16:15:00,765,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,16,0,False
4034,2006-10-30 16:30:00,832,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,16,0,False
4034,2006-10-30 16:45:00,755,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,16,0,False
4034,2006-10-30 17:00:00,849,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,17,0,False
4034,2006-10-30 17:15:00,850,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,17,0,False
4034,2006-10-30 17:30:00,861,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,17,0,False
4034,2006-10-30 17:45:00,855,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,17,0,False
4034,2006-10-30 18:00:00,826,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,18,0,False
4034,2006-10-30 18:15:00,829,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,18,0,False
4034,2006-10-30 18:30:00,764,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,18,0,False
4034,2006-10-30 18:45:00,636,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,18,0,False
4034,2006-10-30 19:00:00,624,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,19,0,False
4034,2006-10-30 19:15:00,551,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,19,0,False
4034,2006-10-30 19:30:00,488,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,19,0,False
4034,2006-10-30 19:45:00,442,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,19,0,False
4034,2006-10-30 20:00:00,355,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,20,0,False
4034,2006-10-30 20:15:00,372,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,20,0,False
4034,2006-10-30 20:30:00,352,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,20,0,False
4034,2006-10-30 20:45:00,374,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,20,0,False
4034,2006-10-30 21:00:00,301,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,21,0,False
4034,2006-10-30 21:15:00,329,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,21,0,False
4034,2006-10-30 21:30:00,331,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,21,0,False
4034,2006-10-30 21:45:00,288,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,21,0,False
4034,2006-10-30 22:00:00,275,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,22,0,False
4034,2006-10-30 22:15:00,294,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,22,0,False
4034,2006-10-30 22:30:00,239,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,22,0,False
4034,2006-10-30 22:45:00,175,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,22,0,False
4034,2006-10-30 23:00:00,191,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,23,0,False
4034,2006-10-30 23:15:00,140,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,23,0,False
4034,2006-10-30 23:30:00,100,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,23,0,False
4034,2006-10-30 23:45:00,106,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,23,0,False
4034,2006-10-31 00:00:00,96,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,0,1,False
4034,2006-10-31 00:15:00,82,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,0,1,False
4034,2006-10-31 00:30:00,74,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,0,1,False
4034,2006-10-31 00:45:00,58,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,0,1,False
4034,2006-10-31 01:00:00,47,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1,1,False
4034,2006-10-31 01:15:00,41,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1,1,False
4034,2006-10-31 01:30:00,29,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1,1,False
4034,2006-10-31 01:45:00,31,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1,1,False
4034,2006-10-31 02:00:00,24,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2,1,False
4034,2006-10-31 02:15:00,33,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2,1,False
4034,2006-10-31 02:30:00,22,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2,1,False
4034,2006-10-31 02:45:00,35,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2,1,False
4034,2006-10-31 03:00:00,23,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3,1,False
4034,2006-10-31 03:15:00,24,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3,1,False
4034,2006-10-31 03:30:00,17,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3,1,False
4034,2006-10-31 03:45:00,33,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3,1,False
4034,2006-10-31 04:00:00,24,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,4,1,False
4034,2006-10-31 04:15:00,19,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,4,1,False
4034,2006-10-31 04:30:00,46,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,4,1,False
4034,2006-10-31 04:45:00,65,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,4,1,False
4034,2006-10-31 05:00:00,68,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,5,1,False
4034,2006-10-31 05:15:00,93,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,5,1,False
4034,2006-10-31 05:30:00,108,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,5,1,False
4034,2006-10-31 05:45:00,154,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,5,1,False
4034,2006-10-31 06:00:00,210,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,6,1,False
4034,2006-10-31 06:15:00,346,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,6,1,False
4034,2006-10-31 06:30:00,479,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,6,1,False
4034,2006-10-31 06:45:00,582,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,6,1,False
4034,2006-10-31 07:00:00,716,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,7,1,False
4034,2006-10-31 07:15:00,833,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,7,1,False
4034,2006-10-31 07:30:00,880,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,7,1,False
4034,2006-10-31 07:45:00,890,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,7,1,False
4034,2006-10-31 08:00:00,943,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,8,1,False
4034,2006-10-31 08:15:00,934,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,8,1,False
4034,2006-10-31 08:30:00,850,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,8,1,False
4034,2006-10-31 08:45:00,774,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,8,1,False
4034,2006-10-31 09:00:00,750,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,9,1,False
4034,2006-10-31 09:15:00,720,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,9,1,False
4034,2006-10-31 09:30:00,699,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,9,1,False
4034,2006-10-31 09:45:00,697,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,9,1,False
4034,2006-10-31 10:00:00,724,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,10,1,False
4034,2006-10-31 10:15:00,600,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,10,1,False
4034,2006-10-31 10:30:00,589,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,10,1,False
4034,2006-10-31 10:45:00,619,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,10,1,False
4034,2006-10-31 11:00:00,636,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,11,1,False
4034,2006-10-31 11:15:00,616,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,11,1,False
4034,2006-10-31 11:30:00,637,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,11,1,False
4034,2006-10-31 11:45:00,630,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,11,1,False
4034,2006-10-31 12:00:00,609,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,12,1,False
4034,2006-10-31 12:15:00,668,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,12,1,False
4034,2006-10-31 12:30:00,640,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,12,1,False
4034,2006-10-31 12:45:00,612,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,12,1,False
4034,2006-10-31 13:00:00,640,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,13,1,False
4034,2006-10-31 13:15:00,607,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,13,1,False
4034,2006-10-31 13:30:00,650,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,13,1,False
4034,2006-10-31 13:45:00,573,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,13,1,False
4034,2006-10-31 14:00:00,621,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,14,1,False
4034,2006-10-31 14:15:00,676,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,14,1,False
4034,2006-10-31 14:30:00,643,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,14,1,False
4034,2006-10-31 14:45:00,697,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,14,1,False
4034,2006-10-31 15:00:00,679,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,15,1,False
4034,2006-10-31 15:15:00,755,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,15,1,False
4034,2006-10-31 15:30:00,779,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,15,1,False
4034,2006-10-31 15:45:00,821,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,15,1,False
4034,2006-10-31 16:00:00,753,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,16,1,False
4034,2006-10-31 16:15:00,800,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,16,1,False
4034,2006-10-31 16:30:00,757,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,16,1,False
4034,2006-10-31 16:45:00,776,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,16,1,False
4034,2006-10-31 17:00:00,827,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,17,1,False
4034,2006-10-31 17:15:00,844,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,17,1,False
4034,2006-10-31 17:30:00,825,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,17,1,False
4034,2006-10-31 17:45:00,824,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,17,1,False
4034,2006-10-31 18:00:00,875,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,18,1,False
4034,2006-10-31 18:15:00,828,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,18,1,False
4034,2006-10-31 18:30:00,808,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,18,1,False
4034,2006-10-31 18:45:00,734,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,18,1,False
4034,2006-10-31 19:00:00,684,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,19,1,False
4034,2006-10-31 19:15:00,600,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,19,1,False
4034,2006-10-31 19:30:00,547,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,19,1,False
4034,2006-10-31 19:45:00,462,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,19,1,False
4034,2006-10-31 20:00:00,446,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,20,1,False
4034,2006-10-31 20:15:00,460,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,20,1,False
4034,2006-10-31 20:30:00,434,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,20,1,False
4034,2006-10-31 20:45:00,386,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,20,1,False
4034,2006-10-31 21:00:00,386,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,21,1,False
4034,2006-10-31 21:15:00,370,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,21,1,False
4034,2006-10-31 21:30:00,384,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,21,1,False
4034,2006-10-31 21:45:00,366,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,21,1,False
4034,2006-10-31 22:00:00,340,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,22,1,False
4034,2006-10-31 22:15:00,336,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,22,1,False
4034,2006-10-31 22:30:00,277,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,22,1,False
4034,2006-10-31 22:45:00,270,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,22,1,False
4034,2006-10-31 23:00:00,201,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,23,1,False
4034,2006-10-31 23:15:00,198,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,23,1,False
4034,2006-10-31 23:30:00,140,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,23,1,False
4034,2006-10-31 23:45:00,104,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,23,1,False
4035,2006-10-27 00:00:00,131,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,0,4,False
4035,2006-10-27 00:15:00,100,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,0,4,False
4035,2006-10-27 00:30:00,95,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,0,4,False
4035,2006-10-27 00:45:00,99,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,0,4,False
4035,2006-10-27 01:00:00,63,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1,4,False
4035,2006-10-27 01:15:00,44,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1,4,False
4035,2006-10-27 01:30:00,53,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1,4,False
4035,2006-10-27 01:45:00,40,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1,4,False
4035,2006-10-27 02:00:00,39,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2,4,False
4035,2006-10-27 02:15:00,40,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2,4,False
4035,2006-10-27 02:30:00,52,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2,4,False
4035,2006-10-27 02:45:00,30,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2,4,False
4035,2006-10-27 03:00:00,48,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3,4,False
4035,2006-10-27 03:15:00,32,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3,4,False
4035,2006-10-27 03:30:00,26,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3,4,False
4035,2006-10-27 03:45:00,27,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3,4,False
4035,2006-10-27 04:00:00,29,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,4,4,False
4035,2006-10-27 04:15:00,28,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,4,4,False
4035,2006-10-27 04:30:00,42,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,4,4,False
4035,2006-10-27 04:45:00,62,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,4,4,False
