scats_id,timestamp,lat,lon,location,flow_hourly,day_of_week,is_weekend,hour_of_day
4030,2006-10-26 10:00:00,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,1445,3,False,10
4030,2006-10-26 11:00:00,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,1332,3,False,11
4030,2006-10-26 12:00:00,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,1484,3,False,12
4030,2006-10-26 13:00:00,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,1510,3,False,13
4030,2006-10-26 14:00:00,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,1523,3,False,14
4030,2006-10-26 15:00:00,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,1900,3,False,15
4030,2006-10-26 16:00:00,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,1847,3,False,16
4030,2006-10-26 17:00:00,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,2146,3,False,17
4030,2006-10-26 18:00:00,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,1876,3,False,18
4030,2006-10-26 19:00:00,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,1434,3,False,19
4030,2006-10-26 20:00:00,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,1113,3,False,20
4030,2006-10-26 21:00:00,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,1027,3,False,21
4030,2006-10-26 22:00:00,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,903,3,False,22
4030,2006-10-26 23:00:00,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,548,3,False,23
4032,2006-10-22 00:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,851,6,True,0
4032,2006-10-22 01:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,538,6,True,1
4032,2006-10-22 02:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,310,6,True,2
4032,2006-10-22 03:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,226,6,True,3
4032,2006-10-22 04:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,160,6,True,4
4032,2006-10-22 05:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,288,6,True,5
4032,2006-10-22 06:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,481,6,True,6
4032,2006-10-22 07:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,683,6,True,7
4032,2006-10-22 08:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,1111,6,True,8
4032,2006-10-22 09:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,1718,6,True,9
4032,2006-10-22 10:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2293,6,True,10
4032,2006-10-22 11:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2189,6,True,11
4032,2006-10-22 12:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2566,6,True,12
4032,2006-10-22 13:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2504,6,True,13
4032,2006-10-22 14:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2229,6,True,14
4032,2006-10-22 15:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2414,6,True,15
4032,2006-10-22 16:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2483,6,True,16
4032,2006-10-22 17:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2545,6,True,17
4032,2006-10-22 18:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2156,6,True,18
4032,2006-10-22 19:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,1449,6,True,19
4032,2006-10-22 20:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,1170,6,True,20
4032,2006-10-22 21:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,1194,6,True,21
4032,2006-10-22 22:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,769,6,True,22
4032,2006-10-22 23:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,485,6,True,23
4032,2006-10-23 00:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,274,0,False,0
4032,2006-10-23 01:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,114,0,False,1
4032,2006-10-23 02:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,83,0,False,2
4032,2006-10-23 03:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,85,0,False,3
4032,2006-10-23 04:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,160,0,False,4
4032,2006-10-23 05:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,437,0,False,5
4032,2006-10-23 06:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,1499,0,False,6
4032,2006-10-23 07:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,3214,0,False,7
4032,2006-10-23 08:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,3584,0,False,8
4032,2006-10-23 09:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2525,0,False,9
4032,2006-10-23 10:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2227,0,False,10
4032,2006-10-23 11:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2214,0,False,11
4032,2006-10-23 12:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2313,0,False,12
4032,2006-10-23 13:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2247,0,False,13
4032,2006-10-23 14:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2266,0,False,14
4032,2006-10-23 15:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2921,0,False,15
4032,2006-10-23 16:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,3022,0,False,16
4032,2006-10-23 17:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,3299,0,False,17
4032,2006-10-23 18:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2716,0,False,18
4032,2006-10-23 19:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,1980,0,False,19
4032,2006-10-23 20:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,1319,0,False,20
4032,2006-10-23 21:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,1171,0,False,21
4032,2006-10-23 22:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,867,0,False,22
4032,2006-10-23 23:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,391,0,False,23
4032,2006-10-24 00:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,222,1,False,0
4032,2006-10-24 01:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,105,1,False,1
4032,2006-10-24 02:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,66,1,False,2
4032,2006-10-24 03:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,96,1,False,3
4032,2006-10-24 04:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,148,1,False,4
4032,2006-10-24 05:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,464,1,False,5
4032,2006-10-24 06:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,1642,1,False,6
4032,2006-10-24 07:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,3213,1,False,7
4032,2006-10-24 08:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,3632,1,False,8
4032,2006-10-24 09:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2795,1,False,9
4032,2006-10-24 10:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2418,1,False,10
4032,2006-10-24 11:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2269,1,False,11
4032,2006-10-24 12:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2277,1,False,12
4032,2006-10-24 13:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2273,1,False,13
4032,2006-10-24 14:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2341,1,False,14
4032,2006-10-24 15:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2851,1,False,15
4032,2006-10-24 16:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,3080,1,False,16
4032,2006-10-24 17:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,3246,1,False,17
4032,2006-10-24 18:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,3031,1,False,18
4032,2006-10-24 19:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2194,1,False,19
4032,2006-10-24 20:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,1610,1,False,20
4032,2006-10-24 21:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,1416,1,False,21
4032,2006-10-24 22:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,1069,1,False,22
4032,2006-10-24 23:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,573,1,False,23
4032,2006-10-25 00:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,304,2,False,0
4032,2006-10-25 01:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,143,2,False,1
4032,2006-10-25 02:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,100,2,False,2
4032,2006-10-25 03:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,103,2,False,3
4032,2006-10-25 04:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,159,2,False,4
4032,2006-10-25 05:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,425,2,False,5
4032,2006-10-25 06:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,1525,2,False,6
4032,2006-10-25 07:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,3315,2,False,7
4032,2006-10-25 08:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,3603,2,False,8
4032,2006-10-25 09:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2768,2,False,9
4032,2006-10-25 10:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2349,2,False,10
4032,2006-10-25 11:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2238,2,False,11
4032,2006-10-25 12:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2387,2,False,12
4032,2006-10-25 13:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2308,2,False,13
4032,2006-10-25 14:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2460,2,False,14
4032,2006-10-25 15:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,3040,2,False,15
4032,2006-10-25 16:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,3031,2,False,16
4032,2006-10-25 17:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,3300,2,False,17
4032,2006-10-25 18:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,3010,2,False,18
4032,2006-10-25 19:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2177,2,False,19
4032,2006-10-25 20:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,1529,2,False,20
4032,2006-10-25 21:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,1377,2,False,21
4032,2006-10-25 22:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,1049,2,False,22
4032,2006-10-25 23:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,598,2,False,23
4032,2006-10-26 00:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,307,3,False,0
4032,2006-10-26 01:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,149,3,False,1
4032,2006-10-26 02:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,115,3,False,2
4032,2006-10-26 03:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,116,3,False,3
4032,2006-10-26 04:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,165,3,False,4
4032,2006-10-26 05:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,462,3,False,5
4032,2006-10-26 06:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,1626,3,False,6
4032,2006-10-26 07:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,3091,3,False,7
4032,2006-10-26 08:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,3657,3,False,8
4032,2006-10-26 09:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2773,3,False,9
4032,2006-10-26 10:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2271,3,False,10
4032,2006-10-26 11:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2296,3,False,11
4032,2006-10-26 12:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2475,3,False,12
4032,2006-10-26 13:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2476,3,False,13
4032,2006-10-26 14:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2508,3,False,14
4032,2006-10-26 15:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,3004,3,False,15
4032,2006-10-26 16:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2945,3,False,16
4032,2006-10-26 17:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,3395,3,False,17
4032,2006-10-26 18:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,3046,3,False,18
4032,2006-10-26 19:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2257,3,False,19
4032,2006-10-26 20:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,1681,3,False,20
4032,2006-10-26 21:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,1526,3,False,21
4032,2006-10-26 22:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,1141,3,False,22
4032,2006-10-26 23:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,666,3,False,23
4034,2006-10-22 00:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1100,6,True,0
4034,2006-10-22 01:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,686,6,True,1
4034,2006-10-22 02:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,419,6,True,2
4034,2006-10-22 03:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,302,6,True,3
4034,2006-10-22 04:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,205,6,True,4
4034,2006-10-22 05:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,314,6,True,5
4034,2006-10-22 06:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,495,6,True,6
4034,2006-10-22 07:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,731,6,True,7
4034,2006-10-22 08:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1197,6,True,8
4034,2006-10-22 09:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1852,6,True,9
4034,2006-10-22 10:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2508,6,True,10
4034,2006-10-22 11:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2541,6,True,11
4034,2006-10-22 12:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2717,6,True,12
4034,2006-10-22 13:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2656,6,True,13
4034,2006-10-22 14:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2491,6,True,14
4034,2006-10-22 15:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2558,6,True,15
4034,2006-10-22 16:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2666,6,True,16
4034,2006-10-22 17:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2772,6,True,17
4034,2006-10-22 18:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2305,6,True,18
4034,2006-10-22 19:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1624,6,True,19
4034,2006-10-22 20:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1302,6,True,20
4034,2006-10-22 21:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1271,6,True,21
4034,2006-10-22 22:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,860,6,True,22
4034,2006-10-22 23:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,531,6,True,23
4034,2006-10-23 00:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,300,0,False,0
4034,2006-10-23 01:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,133,0,False,1
4034,2006-10-23 02:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,89,0,False,2
4034,2006-10-23 03:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,85,0,False,3
4034,2006-10-23 04:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,153,0,False,4
4034,2006-10-23 05:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,495,0,False,5
4034,2006-10-23 06:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1609,0,False,6
4034,2006-10-23 07:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3269,0,False,7
4034,2006-10-23 08:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3420,0,False,8
4034,2006-10-23 09:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2710,0,False,9
4034,2006-10-23 10:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2400,0,False,10
4034,2006-10-23 11:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2452,0,False,11
4034,2006-10-23 12:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2564,0,False,12
4034,2006-10-23 13:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2476,0,False,13
4034,2006-10-23 14:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2525,0,False,14
4034,2006-10-23 15:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3040,0,False,15
4034,2006-10-23 16:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3168,0,False,16
4034,2006-10-23 17:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3378,0,False,17
4034,2006-10-23 18:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2915,0,False,18
4034,2006-10-23 19:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1972,0,False,19
4034,2006-10-23 20:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1392,0,False,20
4034,2006-10-23 21:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1240,0,False,21
4034,2006-10-23 22:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,902,0,False,22
4034,2006-10-23 23:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,433,0,False,23
4034,2006-10-24 00:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,241,1,False,0
4034,2006-10-24 01:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,112,1,False,1
4034,2006-10-24 02:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,73,1,False,2
4034,2006-10-24 03:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,92,1,False,3
4034,2006-10-24 04:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,155,1,False,4
4034,2006-10-24 05:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,517,1,False,5
4034,2006-10-24 06:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1738,1,False,6
4034,2006-10-24 07:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3244,1,False,7
4034,2006-10-24 08:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3650,1,False,8
4034,2006-10-24 09:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2947,1,False,9
4034,2006-10-24 10:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2586,1,False,10
4034,2006-10-24 11:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2467,1,False,11
4034,2006-10-24 12:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2584,1,False,12
4034,2006-10-24 13:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2542,1,False,13
4034,2006-10-24 14:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2499,1,False,14
4034,2006-10-24 15:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2832,1,False,15
4034,2006-10-24 16:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3115,1,False,16
4034,2006-10-24 17:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3477,1,False,17
4034,2006-10-24 18:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3083,1,False,18
4034,2006-10-24 19:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2268,1,False,19
4034,2006-10-24 20:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1721,1,False,20
4034,2006-10-24 21:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1541,1,False,21
4034,2006-10-24 22:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1168,1,False,22
4034,2006-10-24 23:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,683,1,False,23
4034,2006-10-25 00:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,346,2,False,0
4034,2006-10-25 01:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,169,2,False,1
4034,2006-10-25 02:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,107,2,False,2
4034,2006-10-25 03:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,93,2,False,3
4034,2006-10-25 04:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,141,2,False,4
4034,2006-10-25 05:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,471,2,False,5
4034,2006-10-25 06:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1664,2,False,6
4034,2006-10-25 07:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3290,2,False,7
4034,2006-10-25 08:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3510,2,False,8
4034,2006-10-25 09:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2958,2,False,9
4034,2006-10-25 10:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2697,2,False,10
4034,2006-10-25 11:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2544,2,False,11
4034,2006-10-25 12:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2671,2,False,12
4034,2006-10-25 13:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2551,2,False,13
4034,2006-10-25 14:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2628,2,False,14
4034,2006-10-25 15:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2978,2,False,15
4034,2006-10-25 16:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3134,2,False,16
4034,2006-10-25 17:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3436,2,False,17
4034,2006-10-25 18:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3048,2,False,18
4034,2006-10-25 19:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2266,2,False,19
4034,2006-10-25 20:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1606,2,False,20
4034,2006-10-25 21:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1474,2,False,21
4034,2006-10-25 22:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1147,2,False,22
4034,2006-10-25 23:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,645,2,False,23
4034,2006-10-26 00:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,314,3,False,0
4034,2006-10-26 01:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,172,3,False,1
4034,2006-10-26 02:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,98,3,False,2
4034,2006-10-26 03:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,111,3,False,3
4034,2006-10-26 04:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,166,3,False,4
4034,2006-10-26 05:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,477,3,False,5
4034,2006-10-26 06:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1689,3,False,6
4034,2006-10-26 07:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3324,3,False,7
4034,2006-10-26 08:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3677,3,False,8
4034,2006-10-26 09:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2955,3,False,9
4034,2006-10-26 10:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2636,3,False,10
