scats_id,timestamp,lat,lon,location,flow_hourly,day_of_week,is_weekend,hour_of_day
4032,2006-10-31 15:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2970,1,False,15
4032,2006-10-31 16:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,3033,1,False,16
4032,2006-10-31 17:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,3430,1,False,17
4032,2006-10-31 18:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,3150,1,False,18
4032,2006-10-31 19:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,2220,1,False,19
4032,2006-10-31 20:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,1589,1,False,20
4032,2006-10-31 21:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,1360,1,False,21
4032,2006-10-31 22:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,1118,1,False,22
4032,2006-10-31 23:00:00,-37.802297499999995,145.06123000000002,BURKE_RD N of HARP_RD,589,1,False,23
4034,2006-10-22 00:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1100,6,True,0
4034,2006-10-22 01:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,686,6,True,1
4034,2006-10-22 02:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,419,6,True,2
4034,2006-10-22 03:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,302,6,True,3
4034,2006-10-22 04:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,205,6,True,4
4034,2006-10-22 05:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,314,6,True,5
4034,2006-10-22 06:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,495,6,True,6
4034,2006-10-22 07:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,731,6,True,7
4034,2006-10-22 08:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1197,6,True,8
4034,2006-10-22 09:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1852,6,True,9
4034,2006-10-22 10:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2508,6,True,10
4034,2006-10-22 11:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2541,6,True,11
4034,2006-10-22 12:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2717,6,True,12
4034,2006-10-22 13:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2656,6,True,13
4034,2006-10-22 14:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2491,6,True,14
4034,2006-10-22 15:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2558,6,True,15
4034,2006-10-22 16:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2666,6,True,16
4034,2006-10-22 17:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2772,6,True,17
4034,2006-10-22 18:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2305,6,True,18
4034,2006-10-22 19:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1624,6,True,19
4034,2006-10-22 20:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1302,6,True,20
4034,2006-10-22 21:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1271,6,True,21
4034,2006-10-22 22:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,860,6,True,22
4034,2006-10-22 23:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,531,6,True,23
4034,2006-10-23 00:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,300,0,False,0
4034,2006-10-23 01:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,133,0,False,1
4034,2006-10-23 02:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,89,0,False,2
4034,2006-10-23 03:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,85,0,False,3
4034,2006-10-23 04:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,153,0,False,4
4034,2006-10-23 05:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,495,0,False,5
4034,2006-10-23 06:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1609,0,False,6
4034,2006-10-23 07:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3269,0,False,7
4034,2006-10-23 08:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3420,0,False,8
4034,2006-10-23 09:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2710,0,False,9
4034,2006-10-23 10:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2400,0,False,10
4034,2006-10-23 11:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2452,0,False,11
4034,2006-10-23 12:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2564,0,False,12
4034,2006-10-23 13:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2476,0,False,13
4034,2006-10-23 14:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2525,0,False,14
4034,2006-10-23 15:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3040,0,False,15
4034,2006-10-23 16:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3168,0,False,16
4034,2006-10-23 17:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3378,0,False,17
4034,2006-10-23 18:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2915,0,False,18
4034,2006-10-23 19:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1972,0,False,19
4034,2006-10-23 20:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1392,0,False,20
4034,2006-10-23 21:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1240,0,False,21
4034,2006-10-23 22:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,902,0,False,22
4034,2006-10-23 23:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,433,0,False,23
4034,2006-10-24 00:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,241,1,False,0
4034,2006-10-24 01:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,112,1,False,1
4034,2006-10-24 02:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,73,1,False,2
4034,2006-10-24 03:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,92,1,False,3
4034,2006-10-24 04:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,155,1,False,4
4034,2006-10-24 05:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,517,1,False,5
4034,2006-10-24 06:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1738,1,False,6
4034,2006-10-24 07:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3244,1,False,7
4034,2006-10-24 08:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3650,1,False,8
4034,2006-10-24 09:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2947,1,False,9
4034,2006-10-24 10:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2586,1,False,10
4034,2006-10-24 11:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2467,1,False,11
4034,2006-10-24 12:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2584,1,False,12
4034,2006-10-24 13:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2542,1,False,13
4034,2006-10-24 14:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2499,1,False,14
4034,2006-10-24 15:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2832,1,False,15
4034,2006-10-24 16:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3115,1,False,16
4034,2006-10-24 17:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3477,1,False,17
4034,2006-10-24 18:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3083,1,False,18
4034,2006-10-24 19:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2268,1,False,19
4034,2006-10-24 20:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1721,1,False,20
4034,2006-10-24 21:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1541,1,False,21
4034,2006-10-24 22:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1168,1,False,22
4034,2006-10-24 23:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,683,1,False,23
4034,2006-10-25 00:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,346,2,False,0
4034,2006-10-25 01:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,169,2,False,1
4034,2006-10-25 02:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,107,2,False,2
4034,2006-10-25 03:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,93,2,False,3
4034,2006-10-25 04:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,141,2,False,4
4034,2006-10-25 05:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,471,2,False,5
4034,2006-10-25 06:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1664,2,False,6
4034,2006-10-25 07:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3290,2,False,7
4034,2006-10-25 08:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3510,2,False,8
4034,2006-10-25 09:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2958,2,False,9
4034,2006-10-25 10:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2697,2,False,10
4034,2006-10-25 11:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2544,2,False,11
4034,2006-10-25 12:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2671,2,False,12
4034,2006-10-25 13:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2551,2,False,13
4034,2006-10-25 14:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2628,2,False,14
4034,2006-10-25 15:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2978,2,False,15
4034,2006-10-25 16:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3134,2,False,16
4034,2006-10-25 17:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3436,2,False,17
4034,2006-10-25 18:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3048,2,False,18
4034,2006-10-25 19:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2266,2,False,19
4034,2006-10-25 20:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1606,2,False,20
4034,2006-10-25 21:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1474,2,False,21
4034,2006-10-25 22:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1147,2,False,22
4034,2006-10-25 23:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,645,2,False,23
4034,2006-10-26 00:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,314,3,False,0
4034,2006-10-26 01:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,172,3,False,1
4034,2006-10-26 02:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,98,3,False,2
4034,2006-10-26 03:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,111,3,False,3
4034,2006-10-26 04:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,166,3,False,4
4034,2006-10-26 05:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,477,3,False,5
4034,2006-10-26 06:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1689,3,False,6
4034,2006-10-26 07:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3324,3,False,7
4034,2006-10-26 08:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3677,3,False,8
4034,2006-10-26 09:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2955,3,False,9
4034,2006-10-26 10:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2636,3,False,10
4034,2006-10-26 11:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2538,3,False,11
4034,2006-10-26 12:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2636,3,False,12
4034,2006-10-26 13:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2645,3,False,13
4034,2006-10-26 14:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2714,3,False,14
4034,2006-10-26 15:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3042,3,False,15
4034,2006-10-26 16:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3211,3,False,16
4034,2006-10-26 17:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3546,3,False,17
4034,2006-10-26 18:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3091,3,False,18
4034,2006-10-26 19:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2428,3,False,19
4034,2006-10-26 20:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1789,3,False,20
4034,2006-10-26 21:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1625,3,False,21
4034,2006-10-26 22:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1279,3,False,22
4034,2006-10-26 23:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,750,3,False,23
4034,2006-10-27 00:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,369,4,False,0
4034,2006-10-27 01:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,214,4,False,1
4034,2006-10-27 02:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,133,4,False,2
4034,2006-10-27 03:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,134,4,False,3
4034,2006-10-27 04:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,166,4,False,4
4034,2006-10-27 05:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,512,4,False,5
4034,2006-10-27 06:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1713,4,False,6
4034,2006-10-27 07:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3299,4,False,7
4034,2006-10-27 08:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3641,4,False,8
4034,2006-10-27 09:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2888,4,False,9
4034,2006-10-27 10:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2702,4,False,10
4034,2006-10-27 11:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2634,4,False,11
4034,2006-10-27 12:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2837,4,False,12
4034,2006-10-27 13:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2667,4,False,13
4034,2006-10-27 14:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2718,4,False,14
4034,2006-10-27 15:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3086,4,False,15
4034,2006-10-27 16:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3090,4,False,16
4034,2006-10-27 17:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3359,4,False,17
4034,2006-10-27 18:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3033,4,False,18
4034,2006-10-27 19:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2354,4,False,19
4034,2006-10-27 20:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1576,4,False,20
4034,2006-10-27 21:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1465,4,False,21
4034,2006-10-27 22:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1265,4,False,22
4034,2006-10-27 23:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1073,4,False,23
4034,2006-10-28 00:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,720,5,True,0
4034,2006-10-28 01:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,413,5,True,1
4034,2006-10-28 02:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,302,5,True,2
4034,2006-10-28 03:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,246,5,True,3
4034,2006-10-28 04:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,191,5,True,4
4034,2006-10-28 05:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,290,5,True,5
4034,2006-10-28 06:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,664,5,True,6
4034,2006-10-28 07:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1147,5,True,7
4034,2006-10-28 08:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1950,5,True,8
4034,2006-10-28 09:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2560,5,True,9
4034,2006-10-28 10:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2836,5,True,10
4034,2006-10-28 11:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3150,5,True,11
4034,2006-10-28 12:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3270,5,True,12
4034,2006-10-28 13:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3106,5,True,13
4034,2006-10-28 14:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2864,5,True,14
4034,2006-10-28 15:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2839,5,True,15
4034,2006-10-28 16:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2823,5,True,16
4034,2006-10-28 17:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2868,5,True,17
4034,2006-10-28 18:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2594,5,True,18
4034,2006-10-28 19:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2145,5,True,19
4034,2006-10-28 20:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1595,5,True,20
4034,2006-10-28 21:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1293,5,True,21
4034,2006-10-28 22:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1414,5,True,22
4034,2006-10-28 23:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1376,5,True,23
4034,2006-10-29 00:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1050,6,True,0
4034,2006-10-29 01:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,467,6,True,1
4034,2006-10-29 02:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,100,6,True,2
4034,2006-10-29 03:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,372,6,True,3
4034,2006-10-29 04:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,286,6,True,4
4034,2006-10-29 05:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,309,6,True,5
4034,2006-10-29 06:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,467,6,True,6
4034,2006-10-29 07:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,638,6,True,7
4034,2006-10-29 08:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1033,6,True,8
4034,2006-10-29 09:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1612,6,True,9
4034,2006-10-29 10:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1962,6,True,10
4034,2006-10-29 11:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2351,6,True,11
4034,2006-10-29 12:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2669,6,True,12
4034,2006-10-29 13:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2680,6,True,13
4034,2006-10-29 14:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2504,6,True,14
4034,2006-10-29 15:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2571,6,True,15
4034,2006-10-29 16:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2728,6,True,16
4034,2006-10-29 17:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2793,6,True,17
4034,2006-10-29 18:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2407,6,True,18
4034,2006-10-29 19:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1695,6,True,19
4034,2006-10-29 20:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1396,6,True,20
4034,2006-10-29 21:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1298,6,True,21
4034,2006-10-29 22:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1035,6,True,22
4034,2006-10-29 23:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,620,6,True,23
4034,2006-10-30 00:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,307,0,False,0
4034,2006-10-30 01:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,163,0,False,1
4034,2006-10-30 02:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,121,0,False,2
4034,2006-10-30 03:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,82,0,False,3
4034,2006-10-30 04:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,165,0,False,4
4034,2006-10-30 05:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,380,0,False,5
4034,2006-10-30 06:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1552,0,False,6
4034,2006-10-30 07:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3273,0,False,7
4034,2006-10-30 08:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3623,0,False,8
4034,2006-10-30 09:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2756,0,False,9
4034,2006-10-30 10:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2588,0,False,10
4034,2006-10-30 11:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2436,0,False,11
4034,2006-10-30 12:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2529,0,False,12
4034,2006-10-30 13:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2586,0,False,13
4034,2006-10-30 14:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2535,0,False,14
4034,2006-10-30 15:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3042,0,False,15
4034,2006-10-30 16:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3147,0,False,16
4034,2006-10-30 17:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3415,0,False,17
4034,2006-10-30 18:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3055,0,False,18
4034,2006-10-30 19:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2105,0,False,19
4034,2006-10-30 20:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1453,0,False,20
4034,2006-10-30 21:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1249,0,False,21
4034,2006-10-30 22:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,983,0,False,22
4034,2006-10-30 23:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,537,0,False,23
4034,2006-10-31 00:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,310,1,False,0
4034,2006-10-31 01:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,148,1,False,1
4034,2006-10-31 02:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,114,1,False,2
4034,2006-10-31 03:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,97,1,False,3
4034,2006-10-31 04:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,154,1,False,4
4034,2006-10-31 05:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,423,1,False,5
4034,2006-10-31 06:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1617,1,False,6
4034,2006-10-31 07:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3319,1,False,7
4034,2006-10-31 08:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3501,1,False,8
4034,2006-10-31 09:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2866,1,False,9
4034,2006-10-31 10:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2532,1,False,10
4034,2006-10-31 11:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2519,1,False,11
4034,2006-10-31 12:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2529,1,False,12
4034,2006-10-31 13:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2470,1,False,13
4034,2006-10-31 14:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2637,1,False,14
4034,2006-10-31 15:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3034,1,False,15
